rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
77	1	N/A	-145.05114304873047	C12H11NO2	[M + H]+	MYYRHQQJPSKHBF	InChI=1S/C12H11NO2/c14-13(15)9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-7H,8-9H2	Naphthalene, 1-(2-nitroethyl)-	C1=CC=C2C(=C1)C=CC=C2CC[N+](=O)[O-]	3.21707034	13740762	PubChem:(13740762)	2
78	1	N/A	-145.18101419398545	C12H11NO2	[M + H]+	BKDWKHJGUQJBOF	InChI=1S/C12H11NO2/c1-9(14)13-15-12-8-4-6-10-5-2-3-7-11(10)12/h2-8H,1H3,(H,13,14)	null	CC(=O)NOC1=CC=CC2=CC=CC=C21	2.29078197	88109543	PubChem:(88109543)	2
79	1	N/A	-145.1887728293366	C12H11NO2	[M + H]+	HBODIKTUIKELKX	InChI=1S/C12H11NO2/c1-15-13-12(14)11-8-4-6-9-5-2-3-7-10(9)11/h2-8H,1H3,(H,13,14)	1-Naphthalenecarboxamide, N-methoxy-	CONC(=O)C1=CC=CC2=CC=CC=C21	2.25584626	13836228	PubChem:(13836228)	2
80	1	N/A	-145.28281537043657	C12H11NO2	[M + H]+	PJTCCOIPBKRXNN	InChI=1S/C12H11NO2/c1-15-12(14)7-9-2-3-10-4-5-13-8-11(10)6-9/h2-6,8H,7H2,1H3	null	COC(=O)CC1=CC2=C(C=C1)C=CN=C2	1.89999998	82575020	PubChem:(82575020)	2
81	1	N/A	-145.28281537043657	C12H11NO2	[M + H]+	XMIPNAMRAOLZPL	InChI=1S/C12H11NO2/c1-15-12(14)7-9-2-3-11-8-13-5-4-10(11)6-9/h2-6,8H,7H2,1H3	null	COC(=O)CC1=CC2=C(C=C1)C=NC=C2	1.89999998	53419534	PubChem:(53419534)	2
82	1	N/A	-145.29170281759914	C12H11NO2	[M + H]+	YZKSLBNZUZRDSS	InChI=1S/C12H11NO2/c13-8-12(5-6-12)10-4-2-1-3-9(10)7-11(14)15/h1-4H,5-7H2,(H,14,15)	null	C1CC1(C#N)C2=CC=CC=C2CC(=O)O	1.39999998	129953377	PubChem:(129953377)	2
83	1	N/A	-145.46447429100434	C12H11NO2	[M + H]+	NFHSABXZEMCANM	InChI=1S/C12H11NO2/c1-15-12-7-6-9-4-2-3-5-10(9)11(12)8-13-14/h2-7H,8H2,1H3	null	COC1=C(C2=CC=CC=C2C=C1)CN=O	2.5	54108318	PubChem:(54108318)	2
84	1	N/A	-145.56226795475175	C12H11NO2	[M + H]+	HPVNJZRTDHPTSG	InChI=1S/C12H11NO2/c1-8-4-10-3-2-9(6-12(14)15)5-11(10)7-13-8/h2-5,7H,6H2,1H3,(H,14,15)	null	CC1=CC2=C(C=C(C=C2)CC(=O)O)C=N1	2.21206307	117290038	PubChem:(117290038)	2
85	1	N/A	-145.7332711995662	C12H11NO2	[M + H]+	MMSHZTSNVZLZSK	InChI=1S/C12H11NO2/c1-8-6-10-4-3-5-12(13(14)15)11(10)7-9(8)2/h3-7H,1-2H3	2,3-Diemthyl-5-nitronaphthalene	CC1=CC2=C(C=C1C)C(=CC=C2)[N+](=O)[O-]	3.78554225	14931178	PubChem:(14931178)	2
86	1	N/A	-146.00645300290756	C12H11NO2	[M + H]+	SIVZFLKJXSKCGT	InChI=1S/C12H11NO2/c14-12(15)8-13-11-7-3-5-9-4-1-2-6-10(9)11/h1-7,13H,8H2,(H,14,15)	Oprea1_428122	C1=CC=C2C(=C1)C=CC=C2NCC(=O)O	2.12985325	458703;6990399	PubChem:(458703 6990399);PubMed	66
87	1	N/A	-146.04685797064212	C12H11NO2	[M + H]+	CVVITKCSLHZEGE	InChI=1S/C12H11NO2/c1-8-10-4-3-5-12(15-9(2)14)11(10)6-7-13-8/h3-7H,1-2H3	null	CC1=NC=CC2=C1C=CC=C2OC(=O)C	2.29999995	68613661	PubChem:(68613661)	2
88	1	N/A	-146.10159123702823	C12H11NO2	[M + H]+	BXSVHNIGZCWUBF	InChI=1S/C12H11NO2/c1-9-7-10(3-5-11(9)8-13)4-6-12(14)15-2/h3-7H,1-2H3	null	CC1=C(C=CC(=C1)C=CC(=O)OC)C#N	2.29999995	123740243	PubChem:(123740243)	2
89	1	N/A	-146.17437392406794	C12H11NO2	[M + H]+	VPDGLPXGLDGWSE	InChI=1S/C12H11NO2/c1-8-5-6-9-3-2-4-10(7-11(14)15)12(9)13-8/h2-6H,7H2,1H3,(H,14,15)	null	CC1=NC2=C(C=CC=C2CC(=O)O)C=C1	2.0999999	70984126	PubChem:(70984126)	2
90	1	N/A	-146.36500507214762	C12H11NO2	[M + H]+	PWOYTBYNBYNZCO	InChI=1S/C12H11NO2/c1-2-15-12(14)11-8-7-9-5-3-4-6-10(9)13-11/h3-8H,2H2,1H3	Ethyl 2-quinolinecarboxylate	CCOC(=O)C1=NC2=CC=CC=C2C=C1	2.50024962	421739	PubChem:(421739);ZINC bio:(ZINC01723446)	8194
91	1	N/A	-146.665954652077	C12H11NO2	[M + H]+	RGBQZNKYRHMXJJ	InChI=1S/C12H11NO2/c13-10-6-2-4-8-3-1-5-9(12(8)10)7-11(14)15/h1-6H,7,13H2,(H,14,15)	2-(8-aminonaphthalen-1-yl)acetic acid	C1=CC2=C(C(=C1)CC(=O)O)C(=CC=C2)N	2.0	18615527	PubChem:(18615527)	2
92	1	N/A	-146.68383703575807	C12H11NO2	[M + H]+	GZFSUEIOINCLLZ	InChI=1S/C12H11NO2/c1-9(14)13(15)12-8-4-6-10-5-2-3-7-11(10)12/h2-8,15H,1H3	Acetamide, N-hydroxy-N-1-naphthalenyl-	CC(=O)N(C1=CC=CC2=CC=CC=C21)O	2.0	12512836	PubChem:(12512836);PubMed	66
93	1	N/A	-146.97053447132515	C12H11NO2	[M + H]+	AWRALJLWCKRFAA	InChI=1S/C12H11NO2/c1-8-2-4-10-6-9(7-12(14)15)3-5-11(10)13-8/h2-6H,7H2,1H3,(H,14,15)	2-(2-methylquinolin-6-yl)acetic acid	CC1=NC2=C(C=C1)C=C(C=C2)CC(=O)O	2.0999999	59320364	PubChem:(59320364)	2
94	1	N/A	-147.82293726738993	C12H11NO2	[M + H]+	HMQKCTKAHSKQKD	InChI=1S/C12H11NO2/c14-12(15)6-5-11-7-9-3-1-2-4-10(9)8-13-11/h1-4,7-8H,5-6H2,(H,14,15)	3-Isoquinolinepropanoic acid	C1=CC=C2C=NC(=CC2=C1)CCC(=O)O	2.17789888	14873270	PubChem:(14873270)	2
95	1	N/A	-147.98532595365805	C12H11NO2	[M + H]+	ILTRUPLCJGJNLM	InChI=1S/C12H11NO2/c1-15-12(14)6-10-8-13-7-9-4-2-3-5-11(9)10/h2-5,7-8H,6H2,1H3	null	COC(=O)CC1=CN=CC2=CC=CC=C21	1.89999998	82575071	PubChem:(82575071)	2
96	1	N/A	-148.24075742249096	C12H11NO2	[M + H]+	RYMXDCMNJQVVFS	InChI=1S/C12H11NO2/c1-10(14)15-9-5-7-11-6-3-4-8-12(11)13-2/h3-8H,9H2,1H3	null	CC(=O)OCC=CC1=CC=CC=C1[N+]#[C-]	2.0	11052664	PubChem:(11052664)	2
97	1	N/A	-148.747662576162	C12H11NO2	[M + H]+	SEDBWMGZRAMDFL	InChI=1S/C12H11NO2/c1-15-12-7-3-4-9-10(12)5-2-6-11(9)13-8-14/h2-8H,1H3,(H,13,14)	null	COC1=CC=CC2=C1C=CC=C2NC=O	2.29999995	134097070	PubChem:(134097070)	2
98	1	N/A	-148.91052590150838	C12H11NO2	[M + H]+	IYXGTZVIDOQXCT	InChI=1S/C12H11NO2/c1-2-10-11-6-4-3-5-9(11)7-8-12(10)13(14)15/h3-8H,2H2,1H3	1-ethyl-2-nitronaphthalene	CCC1=C(C=CC2=CC=CC=C21)[N+](=O)[O-]	3.79999995	19065343	PubChem:(19065343)	2
99	1	N/A	-149.1195181911855	C12H11NO2	[M + H]+	FNBMYOYIUORZOB	InChI=1S/C12H11NO2/c1-15-12(14)7-6-10-2-4-11(5-3-10)8-9-13/h2-7H,8H2,1H3	null	COC(=O)C=CC1=CC=C(C=C1)CC#N	2.44136739	25209301	PubChem:(25209301)	2
100	1	N/A	-149.1496772092196	C12H11NO2	[M + H]+	JSXOHYVVFJZENW	InChI=1S/C12H12NO2/c1-15-12(14)9-13-7-6-10-4-2-3-5-11(10)8-13/h2-8H,9H2,1H3/q+1	methyl 2-isoquinolin-2-ium-2-ylacetate	COC(=O)C[N+]1=CC2=CC=CC=C2C=C1	1.96286428	431669	PubChem:(431669)	2
101	1	N/A	-149.38272304114602	C12H11NO2	[M + H]+	BQHNVJYZEAJMHF	InChI=1S/C12H11NO2/c13-11-4-3-9-5-8(6-12(14)15)1-2-10(9)7-11/h1-5,7H,6,13H2,(H,14,15)	null	C1=CC2=C(C=CC(=C2)N)C=C1CC(=O)O	1.89873278	119020241	PubChem:(119020241)	2
102	1	N/A	-150.0303012908647	C12H11NO2	[M + H]+	DJMBTVQYVRRVEO	InChI=1S/C12H12NO2/c1-9(14)15-11-7-3-5-10-6-4-8-13(2)12(10)11/h3-8H,1-2H3/q+1	8-Acetoxy-1-methyl-quinolinium	CC(=O)OC1=CC=CC2=C1[N+](=CC=C2)C	2.0999999	842037	PubChem:(842037)	2
103	1	N/A	-150.05047858717398	C12H11NO2	[M + H]+	IWGUWASVECNLFP	InChI=1S/C12H11NO2/c1-2-10-15-13-12(14)9-8-11-6-4-3-5-7-11/h2-7H,1,10H2,(H,13,14)	null	C=CCONC(=O)C#CC1=CC=CC=C1	2.5	132520580	PubChem:(132520580)	2
104	1	N/A	-150.32649358749484	C12H11NO2	[M + H]+	PBXJDATXARPDPW	InChI=1S/C12H11NO2/c14-12(15)8-7-10-6-5-9-3-1-2-4-11(9)13-10/h1-6H,7-8H2,(H,14,15)	2-Quinolinepropanoicacid	C1=CC=C2C(=C1)C=CC(=N2)CCC(=O)O	2.27033257	264313;6993659	PubChem:(264313 6993659);PubMed;PubChem class - bio and metabolites	16777282
105	1	N/A	-150.48653426912122	C12H11NO2	[M + H]+	XHOWGWWNFSHBAM	InChI=1S/C12H11NO2/c1-8(14)13-10-6-2-4-9-5-3-7-11(15)12(9)10/h2-7,15H,1H3,(H,13,14)	Acetamide, N-(8-hydroxy-1-naphthalenyl)-	CC(=O)NC1=CC=CC2=C1C(=CC=C2)O	2.5	17829681	PubChem:(17829681)	2
106	1	N/A	-150.49157815937974	C12H11NO2	[M + H]+	MRFOOQQZPNEBMM	InChI=1S/C12H11NO2/c1-8-3-4-12-10(5-8)6-11(7-13-12)15-9(2)14/h3-7H,1-2H3	(6-methylquinolin-3-yl) acetate	CC1=CC2=CC(=CN=C2C=C1)OC(=O)C	2.29999995	761549	PubChem:(761549);PubMed	66
107	1	N/A	-150.7818123564258	C12H11NO2	[M + H]+	ROOIMHQUIOMYCZ	InChI=1S/C12H11NO2/c1-2-9-15-11-6-4-3-5-10(11)7-8-12(13)14/h1,3-8H,9H2,(H2,13,14)	null	C#CCOC1=CC=CC=C1C=CC(=O)N	1.7095077	91691217	PubChem:(91691217)	2
108	1	N/A	-150.99170171821223	C12H11NO2	[M + H]+	WIYPLPZEPWZEKF	InChI=1S/C12H11NO2/c1-2-11(14)7-12(15)10-5-3-4-9(6-10)8-13/h3-6H,2,7H2,1H3	null	CCC(=O)CC(=O)C1=CC=CC(=C1)C#N	1.95389605	63990730	PubChem:(63990730)	2
109	1	N/A	-151.09987238046415	C12H11NO2	[M + H]+	DLLLLWOVXXZNQI	InChI=1S/C12H11NO2/c1-15-12-5-3-2-4-10(12)6-7-11(14)8-9-13/h2-7H,8H2,1H3	null	COC1=CC=CC=C1C=CC(=O)CC#N	2.02424026	135030997	PubChem:(135030997)	2
110	1	N/A	-151.4523156121838	C12H11NO2	[M + H]+	DXUHZNUZYPCJHL	InChI=1S/C12H11NO2/c1-8-4-3-5-10-11(13(14)15)7-6-9(2)12(8)10/h3-7H,1-2H3	null	CC1=C2C(=CC=C(C2=CC=C1)[N+](=O)[O-])C	3.70000005	13501603	PubChem:(13501603)	2
111	1	N/A	-151.4523156121838	C12H11NO2	[M + H]+	JPHUKELFQVHMLJ	InChI=1S/C12H11NO2/c1-8-6-7-11(13(14)15)12-9(2)4-3-5-10(8)12/h3-7H,1-2H3	Naphthalene, 1,5-dimethyl-4-nitro-	CC1=C2C(=CC=C1)C(=CC=C2[N+](=O)[O-])C	3.70000005	13204943	PubChem:(13204943)	2
112	1	N/A	-151.68457784327626	C12H11NO2	[M + H]+	MXQHJTWXYFMGEV	InChI=1S/C12H12NO2/c1-15-12(14)9-13-8-4-6-10-5-2-3-7-11(10)13/h2-8H,9H2,1H3/q+1	methyl 2-quinolin-1-ium-1-ylacetate	COC(=O)C[N+]1=CC=CC2=CC=CC=C21	2.29999995	2308918	PubChem:(2308918)	2
113	1	N/A	-151.70386725434682	C12H11NO2	[M + H]+	OMBZEPXPNRDICN	InChI=1S/C12H11NO2/c1-8-12(15-9(2)14)11-6-4-3-5-10(11)7-13-8/h3-7H,1-2H3	null	CC1=C(C2=CC=CC=C2C=N1)OC(=O)C	2.29999995	12207457	PubChem:(12207457)	2
114	1	N/A	-151.7770790195966	C12H11NO2	[M + H]+	JQHUKSVZGCZDOF	InChI=1S/C12H11NO2/c1-8-5-9-3-2-4-10(6-11(14)15)12(9)13-7-8/h2-5,7H,6H2,1H3,(H,14,15)	null	CC1=CC2=C(C(=CC=C2)CC(=O)O)N=C1	2.21206307	83880875	PubChem:(83880875)	2
115	1	N/A	-151.78477456939277	C12H11NO2	[M + H]+	MLYOMWBAYRRCOC	InChI=1S/C12H11NO2/c1-8-2-5-11-9(6-8)3-4-10(13-11)7-12(14)15/h2-6H,7H2,1H3,(H,14,15)	null	CC1=CC2=C(C=C1)N=C(C=C2)CC(=O)O	2.0999999	39099909	PubChem:(39099909)	2
116	1	N/A	-151.84595707867211	C12H11NO2	[M + H]+	MZBGKUUUMZHXCL	InChI=1S/C12H11NO2/c14-12(15)6-5-11-10-4-2-1-3-9(10)7-8-13-11/h1-4,7-8H,5-6H2,(H,14,15)	3-isoquinolin-1-ylpropanoic acid	C1=CC=C2C(=C1)C=CN=C2CCC(=O)O	1.89999998	13098952	PubChem:(13098952)	2
117	1	N/A	-151.87820076907477	C12H11NO2	[M + H]+	WXEKGAGCAICUPT	InChI=1S/C12H11NO2/c1-15-12(14)8-9-4-5-10-3-2-6-13-11(10)7-9/h2-7H,8H2,1H3	methyl 2-quinolin-7-ylacetate	COC(=O)CC1=CC2=C(C=CC=N2)C=C1	2.13841462	12021304	PubChem:(12021304)	2
118	1	N/A	-152.0639749859909	C12H11NO2	[M + H]+	MFWLTCNZJZTRAQ	InChI=1S/C12H11NO2/c14-12(15)6-8-13-7-5-10-3-1-2-4-11(10)9-13/h1-5,7,9H,6,8H2/p+1	null	C1=CC=C2C=[N+](C=CC2=C1)CCC(=O)O	1.7267561	71441428	PubChem:(71441428)	2
119	1	N/A	-152.412712475508	C12H11NO2	[M + H]+	IOWWSQYLEKFLDP	InChI=1S/C12H11NO2/c13-8-5-9-3-1-2-4-10(9)12(6-7-12)11(14)15/h1-4H,5-7H2,(H,14,15)	null	C1CC1(C2=CC=CC=C2CC#N)C(=O)O	1.39999998	60150286	PubChem:(60150286)	2
120	1	N/A	-152.483050183111	C12H11NO2	[M + H]+	GJDXSZQKZFKEDP	InChI=1S/C12H11NO2/c1-8-7-12(15-9(2)14)10-5-3-4-6-11(10)13-8/h3-7H,1-2H3	null	CC1=NC2=CC=CC=C2C(=C1)OC(=O)C	2.58752346	121007374	COCONUT:(CNP0310839);Natural Products:(UNPD68806);PubChem:(121007374);SuperNatural:(SN00314185)	3178498
121	1	N/A	-152.59689336628074	C12H11NO2	[M + H]+	PTQZKVNNWNYJFZ	InChI=1S/C12H11NO2/c13-11-3-1-2-9-6-8(7-12(14)15)4-5-10(9)11/h1-6H,7,13H2,(H,14,15)	null	C1=CC2=C(C=CC(=C2)CC(=O)O)C(=C1)N	1.89873278	133084211	PubChem:(133084211)	2
122	1	N/A	-153.02738811960077	C12H11NO2	[M + H]+	NDPIRUTVPDNKAR	InChI=1S/C12H11NO2/c1-3-4-7-15-12-8-11(14-2)6-5-10(12)9-13/h5-6,8H,7H2,1-2H3	null	CC#CCOC1=C(C=CC(=C1)OC)C#N	2.20000005	102342817	PubChem:(102342817)	2
123	1	N/A	-153.03789649816312	C12H11NO2	[M + H]+	HQSSYKPNDGEYJE	InChI=1S/C12H11NO2/c1-8-2-3-11-10(4-8)5-9(7-13-11)6-12(14)15/h2-5,7H,6H2,1H3,(H,14,15)	null	CC1=CC2=CC(=CN=C2C=C1)CC(=O)O	2.0	82658491	PubChem:(82658491)	2
124	1	N/A	-153.0431942947331	C12H11NO2	[M + H]+	UEJWXWIOROSQPH	InChI=1S/C12H11NO2/c1-3-4-7-15-11-6-5-10(9-13)8-12(11)14-2/h1,5-6,8H,4,7H2,2H3	null	COC1=C(C=CC(=C1)C#N)OCCC#C	2.20000005	24705094	PubChem:(24705094)	2
125	1	N/A	-153.14072374348083	C12H11NO2	[M + H]+	UPKRMFOVLLETOW	InChI=1S/C12H11NO2/c14-12(15)6-4-9-3-5-11-10(8-9)2-1-7-13-11/h1-3,5,7-8H,4,6H2,(H,14,15)	6-Quinolinepropanoic acid	C1=CC2=C(C=CC(=C2)CCC(=O)O)N=C1	2.17789888	22931305	PubChem:(22931305)	2
126	1	N/A	-153.42658384857234	C12H11NO2	[M + H]+	WTQKDKLIMNGZKC	InChI=1S/C12H11NO2/c1-9(14)15-8-10-4-5-11-3-2-6-13-12(11)7-10/h2-7H,8H2,1H3	null	CC(=O)OCC1=CC2=C(C=CC=N2)C=C1	1.9764533	57198057	PubChem:(57198057)	2
127	1	N/A	-153.46133227152635	C12H11NO2	[M + H]+	ZLNSPYVUKWEHKB	InChI=1S/C12H11NO2/c1-8-6-7-11-10(9(8)2)4-3-5-12(11)13(14)15/h3-7H,1-2H3	null	CC1=C(C2=C(C=C1)C(=CC=C2)[N+](=O)[O-])C	3.70000005	91713220	PubChem:(91713220)	2
128	1	N/A	-153.5639853099219	C12H11NO2	[M + H]+	OWYVJNPMBAYGSN	InChI=1S/C12H11NO2/c1-8-3-2-4-10-5-9(6-11(14)15)7-13-12(8)10/h2-5,7H,6H2,1H3,(H,14,15)	null	CC1=C2C(=CC=C1)C=C(C=N2)CC(=O)O	2.0	82658486	PubChem:(82658486)	2
129	1	N/A	-153.6098119233971	C12H11NO2	[M + H]+	HUABYAAXVWOCPJ	InChI=1S/C12H11NO2/c1-8-5-10-7-13-4-3-11(10)12(6-8)15-9(2)14/h3-7H,1-2H3	null	CC1=CC2=C(C=CN=C2)C(=C1)OC(=O)C	2.20000005	134437635	PubChem:(134437635)	2
130	1	N/A	-153.73608122751284	C12H11NO2	[M + H]+	OTTDACPMYLDVTL	InChI=1S/C12H11NO2/c1-2-15-12(14)10-7-9-5-3-4-6-11(9)13-8-10/h3-8H,2H2,1H3	Oprea1_222918	CCOC(=O)C1=CC2=CC=CC=C2N=C1	2.40781593	282842	PubChem class - safety and toxic;PubChem:(282842);PubMed	67108930
131	1	N/A	-153.80465044049112	C12H11NO2	[M + H]+	ZKNUEVKAPLTEHF	InChI=1S/C12H11NO2/c1-9(13(14)15)11-8-4-6-10-5-2-3-7-12(10)11/h2-9H,1H3	1-(1-nitroethyl)naphthalene	CC(C1=CC=CC2=CC=CC=C21)[N+](=O)[O-]	3.29999995	19820687	PubChem:(19820687)	2
132	1	N/A	-153.8317401616098	C12H11NO2	[M + H]+	XWNBYCKQRXLRMD	InChI=1S/C12H11NO2/c1-2-9-6-7-10-4-3-5-12(13(14)15)11(10)8-9/h3-8H,2H2,1H3	null	CCC1=CC2=C(C=CC=C2[N+](=O)[O-])C=C1	3.75137782	68254664	PubChem:(68254664)	2
133	1	N/A	-153.8694135476872	C12H11NO2	[M + H]+	KCHOZJMCISWKHW	InChI=1S/C12H11NO2/c1-2-15-12(14)7-6-10-4-3-5-11(8-10)9-13/h3-8H,2H2,1H3	Ethyl 3-(3-cyanophenyl)acrylate	CCOC(=O)C=CC1=CC(=CC=C1)C#N	2.29999995	367205;5373498;86758107	PubChem:(367205 5373498 86758107)	2
134	1	N/A	-153.90251245497527	C12H11NO2	[M + H]+	OSKOPBURXYTDQF	InChI=1S/C12H11NO2/c1-2-15-12(14)11-8-4-3-6-10(11)7-5-9-13/h3-8H,2H2,1H3	null	CCOC(=O)C1=CC=CC=C1C=CC#N	2.29999995	10679564;85230488	PubChem:(10679564 85230488)	2
135	1	N/A	-154.18745404011722	C12H11NO2	[M + H]+	PBMVBVKEQYZJLD	InChI=1S/C12H11NO2/c1-8-6-9-4-2-3-5-10(9)11(13-8)7-12(14)15/h2-6H,7H2,1H3,(H,14,15)	null	CC1=CC2=CC=CC=C2C(=N1)CC(=O)O	2.0	82574872	PubChem:(82574872)	2
136	1	N/A	-154.1955174092851	C12H11NO2	[M + H]+	HZKNCFYAVVPIGV	InChI=1S/C12H11NO2/c1-8(12(14)15)10-6-9-4-2-3-5-11(9)13-7-10/h2-8H,1H3,(H,14,15)	2-quinolin-3-ylpropanoic acid	CC(C1=CC2=CC=CC=C2N=C1)C(=O)O	2.10211468	17908955;94424677;94424678	PubChem:(17908955 94424677 94424678)	2
137	1	N/A	-154.2136102674031	C12H11NO2	[M + H]+	POSBCNRDANCPEJ	InChI=1S/C12H11NO2/c1-8-10-5-3-4-6-11(10)12(7-13-8)15-9(2)14/h3-7H,1-2H3	null	CC1=NC=C(C2=CC=CC=C12)OC(=O)C	2.29999995	119089129	PubChem:(119089129)	2
138	1	N/A	-154.28650553689118	C12H11NO2	[M + H]+	STIOWMZZOUPCRO	InChI=1S/C12H11NO2/c1-8-6-10(3-2-9(8)7-13)12(4-5-12)11(14)15/h2-3,6H,4-5H2,1H3,(H,14,15)	null	CC1=C(C=CC(=C1)C2(CC2)C(=O)O)C#N	1.79999995	129953887	PubChem:(129953887)	2
139	1	N/A	-154.28650553689118	C12H11NO2	[M + H]+	VYCSUSLURZBEPY	InChI=1S/C12H11NO2/c1-8-2-3-10(6-9(8)7-13)12(4-5-12)11(14)15/h2-3,6H,4-5H2,1H3,(H,14,15)	null	CC1=C(C=C(C=C1)C2(CC2)C(=O)O)C#N	1.79999995	131531662	PubChem:(131531662)	2
140	1	N/A	-154.43854397835932	C12H11NO2	[M + H]+	NBBFYNAQGORAGR	InChI=1S/C12H11NO2/c1-15-12(14)8-9-6-7-13-11-5-3-2-4-10(9)11/h2-7H,8H2,1H3	methyl 2-quinolin-4-ylacetate	COC(=O)CC1=CC=NC2=CC=CC=C12	2.13841462	3002902	PubChem:(3002902);PubMed	66
141	1	N/A	-154.45880314956344	C12H11NO2	[M + H]+	AKRGZVYWSJIREM	InChI=1S/C12H11NO2/c13-8-12(5-6-12)10-3-1-9(2-4-10)7-11(14)15/h1-4H,5-7H2,(H,14,15)	2-[4-(1-cyanocyclopropyl)phenyl]acetate	C1CC1(C#N)C2=CC=C(C=C2)CC(=O)O	1.39999998	21748314;21748315	PubChem:(21748314 21748315)	2
142	1	N/A	-154.45917419675223	C12H11NO2	[M + H]+	RHWSDJZSKWUHTG	InChI=1S/C12H11NO2/c1-2-15-12(14)11-10-6-4-3-5-9(10)7-8-13-11/h3-8H,2H2,1H3	Ethyl Isoquinoline-1-carboxylate	CCOC(=O)C1=NC=CC2=CC=CC=C21	2.70000005	10856522	PubChem:(10856522)	2
143	1	N/A	-154.5838459261516	C12H11NO2	[M + H]+	PDVKRIXEUOTSJQ	InChI=1S/C12H11NO2/c14-12(15)6-5-9-7-10-3-1-2-4-11(10)13-8-9/h1-4,7-8H,5-6H2,(H,14,15)	null	C1=CC=C2C(=C1)C=C(C=N2)CCC(=O)O	2.17789888	12415751	PubChem:(12415751)	2
144	1	N/A	-154.59887562004752	C12H11NO2	[M + H]+	DHDCUBYWYFYMJF	InChI=1S/C12H11NO2/c14-12(15)7-9-13-8-3-5-10-4-1-2-6-11(10)13/h1-6,8H,7,9H2/p+1	null	C1=CC=C2C(=C1)C=CC=[N+]2CCC(=O)O	1.87401557	71608969	PubChem:(71608969)	2
145	1	N/A	-154.66225069523335	C12H11NO2	[M + H]+	WTLGTEPKKMWKPX	InChI=1S/C12H11NO2/c1-2-15-12(14)10-7-3-5-9-6-4-8-13-11(9)10/h3-8H,2H2,1H3	Ethyl 8-quinolinecarboxylate	CCOC(=O)C1=CC=CC2=C1N=CC=C2	2.4000001	154876	PubChem:(154876)	2
146	1	N/A	-154.82973659065505	C12H11NO2	[M + H]+	GXROFTJHXDXRJQ	InChI=1S/C12H11NO2/c1-8(14)15-10-6-5-9-3-2-4-12(13)11(9)7-10/h2-7H,13H2,1H3	null	CC(=O)OC1=CC2=C(C=CC=C2N)C=C1	2.20000005	14205658	PubChem:(14205658)	2
147	1	N/A	-155.00741084723106	C12H11NO2	[M + H]+	SAJWXTKNTLLLRF	InChI=1S/C12H11NO2/c1-8-6-7-9(2)12-10(8)4-3-5-11(12)13(14)15/h3-7H,1-2H3	Naphthalene, 1,4-dimethyl-5-nitro-	CC1=C2C=CC=C(C2=C(C=C1)C)[N+](=O)[O-]	3.70000005	59596805	PubChem:(59596805)	2
148	1	N/A	-155.26837459720025	C12H11NO2	[M + H]+	GVSFNLVTAFTRCP	InChI=1S/C12H11NO2/c1-13-12(15)9-6-2-4-8-5-3-7-10(14)11(8)9/h2-7,14H,1H3,(H,13,15)	null	CNC(=O)C1=CC=CC2=C1C(=CC=C2)O	2.0999999	12538007	PubChem:(12538007)	2
149	1	N/A	-155.77302427352805	C12H11NO2	[M + H]+	BDGYLNDHCHKVMN	InChI=1S/C12H11NO2/c14-12-3-1-2-10(8-12)9-4-6-11(13-15)7-5-9/h1-8,13-15H	null	C1=CC(=CC(=C1)O)C2=CC=C(C=C2)NO	2.5592525	""	KEGG Mine	8589934592
150	1	N/A	-155.8770372390703	C12H11NO2	[M + H]+	CETOOLITRLIFPJ	InChI=1S/C12H11NO2/c13-8-9-3-1-2-4-10(9)12(5-6-12)7-11(14)15/h1-4H,5-7H2,(H,14,15)	null	C1CC1(CC(=O)O)C2=CC=CC=C2C#N	2.0999999	84776205	PubChem:(84776205)	2
151	1	N/A	-155.88031598751755	C12H11NO2	[M + H]+	KRFMJGUNXOLMNL	InChI=1S/C12H11NO2/c1-15-12-7-6-9(8-13-14)10-4-2-3-5-11(10)12/h2-8,14H,1H3	null	COC1=CC=C(C2=CC=CC=C21)C=NO	2.9000001	85599204	PubChem:(85599204)	2
152	1	N/A	-155.977810944066	C12H11NO2	[M + H]+	GWVOWWTTZCFQDE	InChI=1S/C12H11NO2/c1-9(6-12(14)15-2)11-5-3-4-10(7-11)8-13/h3-7H,1-2H3	Methyl (E)-3-(3-cyanophenyl)but-2-enoate	CC(=CC(=O)OC)C1=CC=CC(=C1)C#N	2.5	11401406;72833126;105548237	PubChem:(11401406 72833126 105548237)	2
153	1	N/A	-156.03042834368944	C12H11NO2	[M + H]+	YGQHDQGNQWDEPA	InChI=1S/C12H11NO2/c13-11-6-5-8-3-1-2-4-9(8)10(11)7-12(14)15/h1-6H,7,13H2,(H,14,15)	null	C1=CC=C2C(=C1)C=CC(=C2CC(=O)O)N	2.0	69347193	PubChem:(69347193)	2
