rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
26	1	1	5	0.6535458002864567	-7.310362267716324	N/A	180.2577265618806	C25H34O6	[M + H]+	VOVIALXJUBGFJZ	InChI=1S/C25H34O6/c1-4-5-21-30-20-11-17-16-7-6-14-10-15(27)8-9-23(14,2)22(16)18(28)12-24(17,3)25(20,31-21)19(29)13-26/h8-10,16-18,20-22,26,28H,4-7,11-13H2,1-3H3	Horacort	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	2.5	2462;40000;63004;63006;657195;969474;969510;3033890;5702148;5281004;6850778;9875526;11502877;11546471;12796588;12796595;10432848;11972586;11972599;16757758;16759566;18647121;23640728;25207750;25241202;25241310;25241311;25241314;25241328;25241329;24867460;24944335;42619154;42619155;44512851;44515036;44515037;44515038;44515334;44515335;44515336;44515337;44515650;44515651;44515652;44515653;44515956;44515957;44515958;44515959;44516260;44516261;44516262;44516263;44516582;44516583;44516584;44516585;44516906;44516907;44516908;44516909;44517236;44517237;44517238;49799003;46780910;51019094;44473180;51398070;51398071;59085185;57645518;58607005;59553014;59253433;57859819;59346067;57958825;57958826;57958827;57958828;57958829;59850884;58352587;58362773;68018517;73265382;71028245;71173385;73707488;73759663;76973148;89129912;89129913;89129914;89129915;89129916;89129917;89129918;89129919;89129920;89129921;89129922;89129924;89129925;89129926;89129927;89129933;89129929;89129930;89129931;89129932;89129935;89129936;89129937;89129938;89129939;89129940;89129942;89129943;89129944;89129946;89129947;89129948;89129949;89129950;89129951;89129952;89129953;89129954;89129955;89129956;89129957;90473067;93233157;93233158;93233159;93233160;91884785;117072410;117624097;118426716;118440777;121231062;122361610;124774052;122449293;124903310;124903311;124903312;129009998;129010363;133112890;131705684;134507356;137324989;138059757	HMDB:(15353);SuperNatural:(SN00006212 SN00006211 SN00006213 SN00006214);ZINC bio:(ZINC03938751 ZINC03977887 ZINC03977888 ZINC03977889 ZINC03977890 ZINC04097286);additional;HSDB:(51333-22-3);MeSH:(2462 40000 63006 969510 3033890 5281004 5702148 16759566 18647121 24867460 46780910 73759663 117072410 122361610 129009998 133112890 138059757);PubMed;NORMAN:(NS00000099);COCONUT:(CNP0336296);PubChem:(2462 40000 63004 63006 657195 969474 969510 3033890 5702148 5281004 6850778 9875526 11502877 11546471 12796588 12796595 10432848 11972586 11972599 16757758 16759566 18647121 23640728 25207750 25241202 25241310 25241311 25241314 25241328 25241329 24867460 24944335 42619154 42619155 44512851 44515036 44515037 44515038 44515334 44515335 44515336 44515337 44515650 44515651 44515652 44515653 44515956 44515957 44515958 44515959 44516260 44516261 44516262 44516263 44516582 44516583 44516584 44516585 44516906 44516907 44516908 44516909 44517236 44517237 44517238 49799003 46780910 51019094 44473180 51398070 51398071 59085185 57645518 58607005 59553014 59253433 57859819 59346067 57958825 57958826 57958827 57958828 57958829 59850884 58352587 58362773 68018517 73265382 71028245 71173385 73707488 73759663 76973148 89129912 89129913 89129914 89129915 89129916 89129917 89129918 89129919 89129920 89129921 89129922 89129924 89129925 89129926 89129927 89129933 89129929 89129930 89129931 89129932 89129935 89129936 89129937 89129938 89129939 89129940 89129942 89129943 89129944 89129946 89129947 89129948 89129949 89129950 89129951 89129952 89129953 89129954 89129955 89129956 89129957 90473067 93233157 93233158 93233159 93233160 91884785 117072410 117624097 118426716 118440777 121231062 122361610 124774052 122449293 124903310 124903311 124903312 129009998 129010363 133112890 131705684 134507356 137324989 138059757);CHEBI:(3207 91899);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	121397870	431.2428	NaN	125_Budesonide_Budesonide
27	1	1	1	0.651394649401006	-11.801118412360118	N/A	32.39264367970458	C13H8O2	[M + H]+	JNELGWHKGNBSMD	InChI=1S/C13H8O2/c14-13-9-5-1-3-7-11(9)15-12-8-4-2-6-10(12)13/h1-8H	Genicide	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2	3.0362947	7020	SuperNatural:(SN00005663);ZINC bio:(ZINC03860823);additional;MeSH:(7020);PubMed;NORMAN:(NS00039360);COCONUT:(CNP0215909);KNApSAcK:(40678);Natural Products:(UNPD100013);PubChem:(7020);CHEBI:(37647);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-14383)	71100534	197.0597	NaN	316_Xanthone_Xanthone
28	1	1	4	0.6469385747965288	-9.924063691764657	N/A	38.79413539526415	C16H22N4O3	[M - H]-	MWYHLEQJTQJHSS	InChI=1S/C16H22N4O3/c1-3-6-13-14(9-8-12(11(2)21)16(13)22)23-10-5-4-7-15-17-19-20-18-15/h8-9,22H,3-7,10H2,1-2H3,(H,17,18,19,20)	Tomelukast	CCCC1=C(C=CC(=C1O)C(=O)C)OCCCCC2=NNN=N2	3.07880759	3969	COCONUT:(CNP0322911);PubChem:(3969);CHEBI:(75310);additional;MeSH:(3969);PubChem class - safety and toxic;Training Set;PubMed	69746790	317.1619	NaN	301_Tomelukast_Tomelukast
29	1	1	1	0.6454910873032933	-14.025063793156823	N/A	24.99605956363692	C10H17NO	[M + H]+	PZYDAVFRVJXFHS	InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2	Cyclohexyl pyrrolidone	C1CCC(CC1)N2CCCC2=O	1.60000002	81278;102232892;139077812	NORMAN:(NS00019536);PubChem:(81278 102232892 139077812);ZINC bio:(ZINC00155231);MeSH:(81278);PubChem class - safety and toxic;PubMed	67379270	168.1383	NaN	12_1_Cyclohexylpyrrolidin_2_one_1-Cyclohexylpyrrolidin-2-one
30	1	1	3	0.6432891087859884	-14.710522312431307	N/A	24.528962431256534	C10H22O6	[M + H]+	JLFNLZLINWHATN	InChI=1S/C10H22O6/c11-1-3-13-5-7-15-9-10-16-8-6-14-4-2-12/h11-12H,1-10H2	Pentaglycol	C(COCCOCCOCCOCCO)O	-1.70000005	62551;58325915	NORMAN:(NS00001002);PubChem:(62551 58325915);CHEBI:(39631);Maconda:(CON00072);additional;PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed;Biocyc:(CPD-20410);KEGG Mine	8674610274	239.1489	NaN	247_Pentaethylene_glycol_Pentaethyleneglycol
31	1	1	1	0.6212177098665503	-18.45880233981376	N/A	118.07413607871615	C12H23NO	[M + H]+	JHWNWJKBPDFINM	InChI=1S/C12H23NO/c14-12-10-8-6-4-2-1-3-5-7-9-11-13-12/h1-11H2,(H,13,14)	Nylon 12	C1CCCCCC(=O)NCCCCC1	3.49645877	13690	NORMAN:(NS00003509);PubChem class - food;PubChem:(13690);HSDB:(947-04-6);MeSH:(13690);PubChem class - safety and toxic;Training Set;PubMed	201605702	198.1852	NaN	113_Azacyclotridecan_2_one_Azacyclotridecan-2-one
32	1	1	1	0.6207576691554104	-11.242323936341323	N/A	21.53502396119767	C14H21N3O3S	[M - H]-	OUDSBRTVNLOZBN	InChI=1S/C14H21N3O3S/c1-12-6-8-13(9-7-12)21(19,20)16-14(18)15-17-10-4-2-3-5-11-17/h6-9H,2-5,10-11H2,1H3,(H2,15,16,18)	Desumide	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2	2.35789776	5503;51371734;71752604	HMDB:(14977);SuperNatural:(SN00000518);ZINC bio:(ZINC00057512);additional;HSDB:(1156-19-0);MeSH:(5503);PubMed;NORMAN:(NS00007143);COCONUT:(CNP0069241 CNP0335743);PubChem:(5503 51371734 71752604);CHEBI:(9613);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	121397870	310.1231	NaN	297_Tolazamide_Tolazamide
33	1	1	1	0.5901279314254365	-11.03286381335953	N/A	37.052928243138176	C9H16N4OS	[M + H]+	HBPDKDSFLXWOAE	InChI=1S/C9H16N4OS/c1-9(2,3)6-11-12-8(15-6)13(5)7(14)10-4/h1-5H3,(H,10,14)	Tiurolan	CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC	1.60000002	5383	ZINC bio:(ZINC00043452);additional;HSDB:(34014-18-1);MeSH:(5383);PubMed;NORMAN:(NS00005719);COCONUT:(CNP0308396);PubChem:(5383);CHEBI:(81745);PubChem class - bio and metabolites;KEGG:(C18436);PubChem class - safety and toxic;Training Set;PubChem class - drug	120349542	229.1118	NaN	286_Tebuthiuron_Tebuthiuron
34	1	1	1	0.5874288389154918	-8.448331283562755	N/A	9.413636195021182	C7H7N3	[M + H]+	JWYUFVNJZUSCSM	InChI=1S/C7H7N3/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H,(H3,8,9,10)	zlchem 194	C1=CC=C2C(=C1)NC(=N2)N	1.02197051	13624;4126725;10725400;59638551;138402708	NORMAN:(NS00010870);COCONUT:(CNP0097810);PubChem:(13624 4126725 10725400 59638551 138402708);CHEBI:(27822);ZINC bio:(ZINC16889973);additional;PubChem class - bio and metabolites;MeSH:(13624);KEGG:(C10901);PubChem class - safety and toxic;PubMed	86778214	134.0713	NaN	30_2_Aminobenzimidazole_2-Aminobenzimidazole
35	1	1	1	0.5857099978419011	-10.526260756419775	N/A	77.42335592238315	C20H27NO3	[M - H]-	KVJXBPDAXMEYOA	InChI=1S/C20H27NO3/c1-18-7-6-14-12(13(18)3-4-15(18)22)5-8-20-17(24-20)16(23)11(10-21)9-19(14,20)2/h12-15,17,22-23H,3-9H2,1-2H3	Desopan	CC12CCC3C(C1CCC2O)CCC45C3(CC(=C(C4O5)O)C#N)C	2.9000001	535161;656583;51064132;51371308;57364426;57467687;73265349;88324690;99567656;99567657;99567658;125032773;125463079;124893093;124223423;124223424;124223425;124223426;126963580;129010354;131708439;134745288;138106910	HMDB:(15240);additional;MeSH:(535161 656583);PubMed;NORMAN:(NS00018304);COCONUT:(CNP0074360);PubChem:(535161 656583 51064132 51371308 57364426 57467687 73265349 88324690 99567656 99567657 99567658 125032773 125463079 124893093 124223423 124223424 124223425 124223426 126963580 129010354 131708439 134745288 138106910);CHEBI:(32260);PubChem class - bio and metabolites;KEGG:(C12580);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-13682 SMA-0000360)	120342894	328.1918	NaN	308_Trilostane_Trilostane
36	1	1	1	0.5836467624519309	-9.126371220151361	N/A	50.58239745394665	C16H17NO	[M + H]+	QAHFOPIILNICLA	InChI=1S/C16H17NO/c1-17(2)16(18)15(13-9-5-3-6-10-13)14-11-7-4-8-12-14/h3-12,15H,1-2H3	Diherbid	CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2	3.16173029	13728;70580946;76974452	ZINC bio:(ZINC00155224);additional;HSDB:(957-51-7);MeSH:(13728);PubMed;NORMAN:(NS00008365);PubChem:(13728 70580946 76974452);CHEBI:(81915);PubChem class - bio and metabolites;KEGG:(C18722);PubChem class - safety and toxic;Training Set	84697958	240.1383	NaN	157_Diphenamid_Diphenamid
37	1	1	2	0.58139508880388	-19.80472235732849	N/A	112.1578364510407	C22H27NO2	[M + H]+	POZRVZJJTULAOH	InChI=1S/C22H27NO2/c1-4-22(24)10-8-18-16-6-5-15-11-19-14(13-23-25-19)12-20(15,2)17(16)7-9-21(18,22)3/h1,11,13,16-18,24H,5-10,12H2,2-3H3	Cyclomen	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5	3.79999995	2949;28417;667474;5702031;7061278;7061279;7078888;7078887;7078889;7078890;6540825;6603826;6604351;6604746;9997227;12962392;12962393;11869646;11869647;11869648;11874040;11874041;11957530;11416460;16757656;16219285;16397335;24867455;46780558;51397073;51397074;51397075;51397076;71315167;92211531;89231841;93962376;93233339;124762253;124303803;133611963;133687907;139024343	HMDB:(2835);ZINC bio:(ZINC03881955 ZINC03881956 ZINC03881957 ZINC03881958 ZINC04029101 ZINC04029102 ZINC04029103 ZINC04029104);additional;MeSH:(28417 5702031);PubMed;NORMAN:(NS00004972);COCONUT:(CNP0340482);PubChem:(2949 28417 667474 5702031 7061278 7061279 7078888 7078887 7078889 7078890 6540825 6603826 6604351 6604746 9997227 12962392 12962393 11869646 11869647 11869648 11874040 11874041 11957530 11416460 16757656 16219285 16397335 24867455 46780558 51397073 51397074 51397075 51397076 71315167 92211531 89231841 93962376 93233339 124762253 124303803 133611963 133687907 139024343);CHEBI:(95119 4315 91575);PubChem class - bio and metabolites;KEGG:(C06938);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-20530)	120351086	338.2115	NaN	147_Danazol_Danazol
38	1	1	4	0.5739555086265458	-4.612106306739649	N/A	22.478295357206548	C21H21N	[M + H]+	MXHTZQSKTCCMFG	InChI=1S/C21H21N/c1-4-10-19(11-5-1)16-22(17-20-12-6-2-7-13-20)18-21-14-8-3-9-15-21/h1-15H,16-18H2	Tribenzylamine	C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3	4.69999981	24321;3368974;12231604;12231605;12231606	NORMAN:(NS00010857);PubChem:(24321 3368974 12231604 12231605 12231606);ZINC bio:(ZINC01577549);additional;MeSH:(24321);PubChem class - safety and toxic;Training Set;PubMed	67919942	288.1747	NaN	305_Tribenzylamine_Tribenzylamine
39	1	1	1	0.5738643053778688	-19.35950920139043	N/A	26.313309822352647	C12H13NO2S	[M + H]+	GYSSRZJIHXQEHQ	InChI=1S/C12H13NO2S/c1-9-11(16-8-7-15-9)12(14)13-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3,(H,13,14)	Karboxyn	CC1=C(SCCO1)C(=O)NC2=CC=CC=C2	2.49609804	21307	ZINC bio:(ZINC00043478);additional;HSDB:(5234-68-4);MeSH:(21307);Plantcyc:(CPD0-1366);PubMed;NORMAN:(NS00002769);COCONUT:(CNP0347818);PubChem:(21307);CHEBI:(3405);PubChem class - bio and metabolites;KEGG:(C11255);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD0-1366)	120482662	236.074	NaN	133_Carboxin_Carboxin
40	1	1	1	0.5718444340877546	-6.495508992444173	N/A	81.28477629025186	C10H9NO2	[M - H]-	SEOVTRFCIGRIMH	InChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)	beta-IAA	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	1.51122141	801;802;656405;12196823;12196824;12196825;11819555;16213582;20781236;24751554;54590498;54301592;54301591;59859204;71309227;76972955;87755668;90477486;131877377	HMDB:(197);ZINC bio:(ZINC00083860);additional;MeSH:(801 802);Plantcyc:(INDOLE_ACETATE_AUXIN);PubMed;NORMAN:(NS00014849);COCONUT:(CNP0143448 CNP0284198);KNApSAcK:(100);Natural Products:(UNPD124667);PubChem:(801 802 656405 12196823 12196824 12196825 11819555 16213582 20781236 24751554 54590498 54301592 54301591 59859204 71309227 76972955 87755668 90477486 131877377);CHEBI:(16411 30854);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C00954);PubChem class - safety and toxic;YMDB:(576);Training Set;PubChem class - drug;Biocyc:(INDOLE_ACETATE_AUXIN)	17300449662	174.0561	NaN	191_Indole_3_acetic_acid_Indole-3-aceticacid
41	1	1	2	N/A	-160.45462310133925	N/A	17.52117800709747	C16H23NO5	[M + H]+	SCCOCIYDGUDNGC	InChI=1S/C16H23NO5/c1-2-3-10-22-16(20)17-14(15(18)19)9-11-21-12-13-7-5-4-6-8-13/h4-8,14H,2-3,9-12H2,1H3,(H,17,20)(H,18,19)	null	CCCCOC(=O)NC(CCOCC1=CC=CC=C1)C(=O)O	2.5	67590871;89726321	PubChem:(67590871 89726321)	2	310.1662	NaN	222_N_Benzyl_9__tetrahydro_2H_pyran_2_yl_adenine_N-Benzyl-9-tetrahydro-2H-pyran-2-yladenine
42	1	1	1	0.5661568858449707	-8.269978397566055	N/A	31.9026444264324	C10H11N3OS	[M + H]+	RRVIAQKBTUQODI	InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)	Bayer 5633	CNC(=O)N(C)C1=NC2=CC=CC=C2S1	1.89999998	29216	SuperNatural:(SN00213594);ZINC bio:(ZINC00900532);additional;MeSH:(29216);PubMed;NORMAN:(NS00010463);COCONUT:(CNP0051999);PubChem:(29216);CHEBI:(6803);KEGG:(C10909);PubChem class - safety and toxic;Training Set	71065958	222.0696	NaN	204_Methabenzthiazuron_Methabenzthiazuron
43	1	1	1	0.5637780719136792	-2.9518594258358997	N/A	30.401475241837147	C18H39NO2	[M + H]+	CPHJEACXPATRSU	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-19(15-17-20)16-18-21/h20-21H,2-18H2,1H3	N-Tetradecyl diethanolamine	CCCCCCCCCCCCCCN(CCO)CCO	5.5999999	12942137	NORMAN:(NS00026192);Training Set;PubChem:(12942137)	278530	302.3054	NaN	22_2_2___Tetradecylimino_diethanol_22-Tetradecyliminodiethanol
44	1	1	1	0.5627311979620191	-8.96057218606988	N/A	43.75779034175889	C6H6N4O4	[M - H]-	IAIWVQXQOWNYOU	InChI=1S/C6H6N4O4/c7-6(11)9-8-3-4-1-2-5(14-4)10(12)13/h1-3H,(H3,7,9,11)	Furfurin	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N	0.372477084	1839;5353356;5447130;46782486;57369358;71534505;131637464	HMDB:(14480);PubChem class - food;SuperNatural:(SN00001806);ZINC bio:(ZINC00897369 ZINC04802968);additional;HSDB:(59-87-0);MeSH:(5447130);PubMed;NORMAN:(NS00000175);COCONUT:(CNP0292916);PubChem:(1839 5353356 5447130 46782486 57369358 71534505 131637464);CHEBI:(44368);PubChem class - bio and metabolites;KEGG:(C08042);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD0-2497)	255617902	197.0316	NaN	218_Nitrofurazone_Nitrofurazone
45	1	1	1	0.5554545065142338	-5.0532853563160804	N/A	81.69400331528504	C9H12N2O2	[M + H]+	GGLIEWRLXDLBBF	InChI=1S/C9H12N2O2/c1-2-13-8-5-3-7(4-6-8)11-9(10)12/h3-6H,2H2,1H3,(H3,10,11,12)	Dulcine	CCOC1=CC=C(C=C1)NC(=O)N	1.18007743	9013	HMDB:(32565);PubChem class - food;ZINC bio:(ZINC00135199);additional;HSDB:(150-69-6);MeSH:(9013);PubMed;NORMAN:(NS00021681);COCONUT:(CNP0003187);PubChem:(9013);CHEBI:(82462);PubChem class - bio and metabolites;KEGG:(C19415);PubChem class - safety and toxic;Training Set	221012846	181.0972	NaN	166_Dulcin_Dulcin
46	1	1	1	0.549856956353	-15.952839207155902	N/A	116.56142994579842	C14H19NO	[M + H]+	DECIPOUIJURFOJ	InChI=1S/C14H19NO/c1-5-16-11-6-7-13-12(8-11)10(2)9-14(3,4)15-13/h6-9,15H,5H2,1-4H3	Niflex D	CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C	3.0999999	3293;22012812;124202885	HMDB:(39531);PubChem class - food;SuperNatural:(SN00005863);ZINC bio:(ZINC03872521);additional;HSDB:(91-53-2);MeSH:(3293);PubMed;NORMAN:(NS00009586);COCONUT:(CNP0128704);PubChem:(3293 22012812 124202885);CHEBI:(77323);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	255615598	218.1539	NaN	170_Ethoxyquin_Ethoxyquin
47	1	1	2	0.548579678463265	-9.90968324310112	N/A	89.83751034629715	C23H36N2O2	[M + H]+	DBEPLOCGEIEOCV	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)17-8-7-15-14-6-9-18-23(5,13-11-19(26)24-18)16(14)10-12-22(15,17)4/h11,13-18H,6-10,12H2,1-5H3,(H,24,26)(H,25,27)	Finastid	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C	3.94582248	3350;57363;7048524;7061288;6604450;6850779;9842457;9842458;9864284;9873367;9907523;10970751;11865433;11865434;11869649;11869650;16759246;16394600;21862692;25224489;25224665;25224669;25579711;44338570;51397085;51397086;57008224;58637556;58649005;69784059;93969387;91163092;90488826;98092690;98092691;98092692;98175503;117072347;121231053;122130332;124745006;124745007;124745008;124385668;124425166;129010342;129374446;131632883;133688359;138106950;138114704;137705104;138402715	HMDB:(1984);SuperNatural:(SN00006071 SN00003463 SN00003611 SN00003612);ZINC bio:(ZINC03782599 ZINC03830837 ZINC03830838 ZINC03830839 ZINC03830840 ZINC03881972 ZINC03881973 ZINC33983737);additional;HSDB:(98319-26-7);MeSH:(57363);PubMed;NORMAN:(NS00010893);COCONUT:(CNP0349414);PubChem:(3350 57363 7048524 7061288 6604450 6850779 9842457 9842458 9864284 9873367 9907523 10970751 11865433 11865434 11869649 11869650 16759246 16394600 21862692 25224489 25224665 25224669 25579711 44338570 51397085 51397086 57008224 58637556 58649005 69784059 93969387 91163092 90488826 98092690 98092691 98092692 98175503 117072347 121231053 122130332 124745006 124745007 124745008 124385668 124425166 129010342 129374446 131632883 133688359 138106950 138114704 137705104 138402715);CHEBI:(91906 5062 94674);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	121397870	373.285	NaN	177_Finasteride_Finasteride
48	1	1	1	0.548221980398824	-29.29186334902229	N/A	40.35846317328121	C9H15N3O6	[M + H]+	BPXVHIRIPLPOPT	InChI=1S/C9H15N3O6/c13-4-1-10-7(16)11(2-5-14)9(18)12(3-6-15)8(10)17/h13-15H,1-6H2	Theic	C(CO)N1C(=O)N(C(=O)N(C1=O)CCO)CCO	-2.70000005	13286	HSDB:(839-90-7);NORMAN:(NS00003417);PubChem class - safety and toxic;PubChem:(13286);PubMed	67371586	262.1034	NaN	310_Tris_2_hydroxyethyl__isocyanurate_Tris2-hydroxyethylisocyanurate
49	1	1	4	0.5423661418026922	-3.358926767680718	N/A	81.82906522993777	C15H21NO4	[M + H]+	ZQEIXNIJLIKNTD	InChI=1S/C15H21NO4/c1-10-7-6-8-11(2)14(10)16(13(17)9-19-4)12(3)15(18)20-5/h6-8,12H,9H2,1-5H3	Apron-d6	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC	2.63085437	42586;156840;11150163;54560466;54560467;57270871;71750022;71311056;124202464;131708587;139592557	HMDB:(31802);SuperNatural:(SN00213623);ZINC bio:(ZINC01532070 ZINC01532071);additional;HSDB:(57837-19-1);MeSH:(42586 11150163);PubMed;NORMAN:(NS00003738);COCONUT:(CNP0347215);PubChem:(42586 156840 11150163 54560466 54560467 57270871 71750022 71311056 124202464 131708587 139592557);CHEBI:(60607 82791 82790);PubChem class - bio and metabolites;KEGG:(C18626 C10947);PubChem class - safety and toxic;Training Set	87843694	280.1543	NaN	203_Metalaxyl_Metalaxyl
50	1	1	1	0.5419843797778454	-5.933855262186287	N/A	36.90477740127458	C6H8N2O3	[M - H]-	LAOZSCRCYVBSJA	InChI=1S/C6H8N2O3/c1-6(2)3(9)7-5(11)8-4(6)10/h1-2H3,(H2,7,8,9,10,11)	5,5-Dimethylbarbituric acid	CC1(C(=O)NC(=O)NC1=O)C	-0.676332116	90509	NORMAN:(NS00027664);MeSH:(90509);Training Set;PubChem:(90509);PubMed	278598	155.0462	NaN	91_5_5_Dimethylbarbituric_acid_55-Dimethylbarbituricacid
51	1	1	8	N/A	-241.51805820883743	N/A	40.72592166460303	C13H18N2O7	[M + H]+	IKYNROMUIYKHOK	InChI=1S/C13H18N2O7/c1-8(13(19)22-2)14(6-10(17)7-16)11-4-3-9(15(20)21)5-12(11)18/h3-5,8,10,16-18H,6-7H2,1-2H3	null	CC(C(=O)OC)N(CC(CO)O)C1=C(C=C(C=C1)[N+](=O)[O-])O	0.5	138796085	PubChem:(138796085)	2	315.1227	NaN	153_Diethylene_glycol_dibenzoate_Diethyleneglycoldibenzoate
52	1	1	1	0.5315111774946667	-4.542318807087378	N/A	19.487293288288047	C16H31NO	[M + H]+	NJPQAIBZIHNJDO	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16(17)18/h2-15H2,1H3	Lauryl pyrrolidone	CCCCCCCCCCCCN1CCCC1=O	5.4000001	62459	NORMAN:(NS00001486);PubChem:(62459);MeSH:(62459);PubChem class - safety and toxic;Training Set;PubMed	67387462	254.2478	NaN	13_1_Dodecyl_2_pyrrolidinone_1-Dodecyl-2-pyrrolidinone
53	1	1	1	0.5301845520252428	-8.782418299430054	N/A	179.96521101877462	C22H32O3	[M + H]+	PDMMFKSKQVNJMI	InChI=1S/C22H32O3/c1-4-20(24)25-19-8-7-17-16-6-5-14-13-15(23)9-11-21(14,2)18(16)10-12-22(17,19)3/h13,16-19H,4-12H2,1-3H3	Agovirin	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	4.85248613	5410;5995;125166;667508;1201555;738974;927928;5701990;6432562;6604190;6954098;13020218;13020220;11869424;11869425;11869426;11869427;16757877;44135723;69450370;71775022;124225858;124225859;124225860;126520361;124303389;124305032;124335855;124437081;129360154;131668451;131701218;139399603	HMDB:(15489);PubChem class - food;SuperNatural:(SN00046761 SN00001569 SN00006638 SN00042626 SN00006640 SN00006639);ZINC bio:(ZINC00002143 ZINC00490791 ZINC00517860 ZINC03979064 ZINC03979065 ZINC03979066 ZINC09231959 ZINC11592849 ZINC11592850 ZINC11592851);additional;MeSH:(5995);PubMed;NORMAN:(NS00015421);COCONUT:(CNP0315797);Natural Products:(UNPD75165);PubChem:(5410 5995 125166 667508 1201555 738974 927928 5701990 6432562 6604190 6954098 13020218 13020220 11869424 11869425 11869426 11869427 16757877 44135723 69450370 71775022 124225858 124225859 124225860 126520361 124303389 124305032 124335855 124437081 129360154 131668451 131701218 139399603);CHEBI:(9466);PubChem class - bio and metabolites;KEGG:(C08158);PubChem class - safety and toxic;Training Set;PubChem class - drug	255648110	345.2424	NaN	289_Testosterone_propionate_Testosteronepropionate
54	1	1	1	0.5276464986732808	-14.398600725735642	N/A	41.67080192108752	C15H16N4O2	[M - H]-	BEOZJBLIRPRMJM	InChI=1S/C15H16N4O2/c1-3-19-14-13(9(2)18-19)17-12(8-16-15(14)21)10-4-6-11(20)7-5-10/h4-7,20H,3,8H2,1-2H3,(H,16,21)	null	CCN1C2=C(C(=N1)C)N=C(CNC2=O)C3=CC=C(C=C3)O	1.39999998	135418174	PubChem:(135418174);Training Set	16386	283.12	NaN	248_PharmaGSID_47263_PharmaGSID_47263
55	1	1	1	0.525538971338569	-2.3513404555083963	N/A	23.088699087694142	C10H19N5S	[M + H]+	AAEVYOVXGOFMJO	InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)	Gesagard	CC(C)NC1=NC(=NC(=N1)SC)NC(C)C	2.7561698	4929;101747074	ZINC bio:(ZINC01635499);additional;HSDB:(7287-19-6);MeSH:(4929);PubMed;NORMAN:(NS00010269);COCONUT:(CNP0334333);PubChem:(4929 101747074);CHEBI:(26276);PubChem class - bio and metabolites;KEGG:(C18542);PubChem class - safety and toxic;Biocyc:(CPD-9344)	86780774	242.1434	NaN	261_Prometryn_Prometryn
