rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3	7	N/A	-575.4444503344931	C31H31N7O4	[M - H]-	SZWMMZNUYSLHFV	InChI=1S/C31H31N7O4/c1-40-24-8-9-26-23(16-24)17-25(31(39)32-26)29(30-33-34-35-38(30)19-21-5-3-2-4-6-21)37-13-11-36(12-14-37)18-22-7-10-27-28(15-22)42-20-41-27/h2-10,15-17,29H,11-14,18-20H2,1H3,(H,32,39)	3-[[4-(1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-(1-benzyltetrazol-5-yl)methyl]-6-methoxy-1H-quinolin-2-one	COC1=CC2=C(C=C1)NC(=O)C(=C2)C(C3=NN=NN3CC4=CC=CC=C4)N5CCN(CC5)CC6=CC7=C(C=C6)OCO7	3.20000005	1147946;3176561;6550965	PubChem:(1147946 3176561 6550965)	2
4	7	N/A	-594.9717721056979	C31H31N7O4	[M - H]-	NXYCVOUAFAZZRP	InChI=1S/C31H31N7O4/c1-42-26-4-2-3-23(17-26)20-34-30(40)28-18-27(35-21-36-28)29(39)33-19-22-5-7-24(8-6-22)31(41)38-15-13-37(14-16-38)25-9-11-32-12-10-25/h2-12,17-18,21H,13-16,19-20H2,1H3,(H,33,39)(H,34,40)	4-N-[(3-methoxyphenyl)methyl]-6-N-[[4-(4-pyridin-4-ylpiperazine-1-carbonyl)phenyl]methyl]pyrimidine-4,6-dicarboxamide	COC1=CC=CC(=C1)CNC(=O)C2=NC=NC(=C2)C(=O)NCC3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=CC=NC=C5	2.4000001	58784399	PubChem:(58784399)	2
5	7	N/A	-613.8883079151045	C31H31N7O4	[M - H]-	QKSVLCDWGURGBR	InChI=1S/C31H31N7O4/c1-40-23-7-3-20(4-8-23)19-38-30-28(29(37-38)35-22-11-14-32-18-22)26(13-16-34-30)42-24-9-5-21(6-10-24)31(39)36-27-17-25(41-2)12-15-33-27/h3-10,12-13,15-17,22,32H,11,14,18-19H2,1-2H3,(H,35,37)(H,33,36,39)	null	COC1=CC=C(C=C1)CN2C3=NC=CC(=C3C(=N2)NC4CCNC4)OC5=CC=C(C=C5)C(=O)NC6=NC=CC(=C6)OC	4.0999999	118623856;118623857	PubChem:(118623856 118623857)	2
6	7	N/A	-625.6604335107718	C31H31N7O4	[M - H]-	BECIGSFUELSHQA	InChI=1S/C31H31N7O4/c1-19(35-28-24(18-34-31(32)36-28)29(40)37(2)14-15-39)25-16-21-8-7-11-23(20-12-13-33-26(17-20)42-3)27(21)30(41)38(25)22-9-5-4-6-10-22/h4-13,16-19,39H,14-15H2,1-3H3,(H3,32,34,35,36)	null	CC(C1=CC2=C(C(=CC=C2)C3=CC(=NC=C3)OC)C(=O)N1C4=CC=CC=C4)NC5=NC(=NC=C5C(=O)N(C)CCO)N	3.4000001	71273802;78060116	PubChem:(71273802 78060116)	2
7	7	N/A	-627.4830613968968	C31H31N7O4	[M - H]-	VAGCCRAZDVQPKK	InChI=1S/C31H31N7O4/c1-3-4-12-26-24(29(39)38(28(35-26)20-8-7-9-20)30-33-17-21(41-2)18-34-30)15-19-13-14-25(32-16-19)22-10-5-6-11-23(22)27-36-31(40)42-37-27/h5-6,10-11,13-14,16-18,20H,3-4,7-9,12,15H2,1-2H3,(H,36,37,40)	null	CCCCC1=C(C(=O)N(C(=N1)C2CCC2)C3=NC=C(C=N3)OC)CC4=CN=C(C=C4)C5=CC=CC=C5C6=NOC(=O)N6	4.30000019	136461354	PubChem:(136461354)	2
8	7	N/A	-630.0690264907026	C31H31N7O4	[M - H]-	KOHKDYKXXTVNKM	InChI=1S/C31H31N7O4/c1-21-7-9-24(10-8-21)38-28(19-26(36-38)25-12-16-41-22(25)2)34-31(39)33-20-23-5-3-4-6-27(23)42-29-11-13-32-30(35-29)37-14-17-40-18-15-37/h3-13,16,19H,14-15,17-18,20H2,1-2H3,(H2,33,34,39)	1-[5-(2-methylfuran-3-yl)-2-(4-methylphenyl)pyrazol-3-yl]-3-[[2-(2-morpholin-4-ylpyrimidin-4-yl)oxyphenyl]methyl]urea	CC1=CC=C(C=C1)N2C(=CC(=N2)C3=C(OC=C3)C)NC(=O)NCC4=CC=CC=C4OC5=NC(=NC=C5)N6CCOCC6	4.4000001	59151973	PubChem:(59151973)	2
9	7	N/A	-630.5181277191995	C31H31N7O4	[M - H]-	LIXYSULXDQLGGK	InChI=1S/C31H31N7O4/c1-19-16-29(33-20-10-12-23(40-3)13-11-20)36-31(32-19)35-22-8-6-21(7-9-22)34-30(39)27-18-26(37-38(27)2)25-17-24(41-4)14-15-28(25)42-5/h6-18H,1-5H3,(H,34,39)(H2,32,33,35,36)	null	CC1=CC(=NC(=N1)NC2=CC=C(C=C2)NC(=O)C3=CC(=NN3C)C4=C(C=CC(=C4)OC)OC)NC5=CC=C(C=C5)OC	5.4000001	122287042	PubChem:(122287042)	2
10	7	N/A	-637.8559865028168	C31H31N7O4	[M - H]-	HNPPGDDREUAYSK	InChI=1S/C31H31N7O4/c39-31(40)37-13-11-36(12-14-37)27-7-5-23(17-32-27)26-18-33-29(22-9-15-41-16-10-22)30-34-24(19-38(26)30)20-42-28-8-6-21-3-1-2-4-25(21)35-28/h1-8,17-19,22H,9-16,20H2,(H,39,40)	null	C1COCCC1C2=NC=C(N3C2=NC(=C3)COC4=NC5=CC=CC=C5C=C4)C6=CN=C(C=C6)N7CCN(CC7)C(=O)O	3.5999999	117728117	PubChem:(117728117)	2
11	7	N/A	-643.7592528391823	C31H31N7O4	[M - H]-	UXHMLBYWKFSHBQ	InChI=1S/C31H31N7O4/c1-37-29(20-7-5-19(6-8-20)23-17-33-38(18-23)13-14-40-2)27-25(36-37)12-10-22-16-32-31(35-28(22)27)34-24-11-9-21(30(39)42-4)15-26(24)41-3/h5-9,11,15-18H,10,12-14H2,1-4H3,(H,32,34,35)	null	CN1C(=C2C(=N1)CCC3=CN=C(N=C32)NC4=C(C=C(C=C4)C(=O)OC)OC)C5=CC=C(C=C5)C6=CN(N=C6)CCOC	3.5999999	89708774	PubChem:(89708774)	2
12	7	N/A	-647.046589628475	C31H31N7O4	[M - H]-	UPMYITNEJTWKBR	InChI=1S/C31H31N7O4/c1-20-6-8-21(9-7-20)17-26-34-29(27-28(36-42-30(27)35-26)22-5-4-12-32-19-22)37-13-15-38(16-14-37)31(39)33-24-11-10-23(40-2)18-25(24)41-3/h4-12,18-19H,13-17H2,1-3H3,(H,33,39)	null	CC1=CC=C(C=C1)CC2=NC(=C3C(=NOC3=N2)C4=CN=CC=C4)N5CCN(CC5)C(=O)NC6=C(C=C(C=C6)OC)OC	4.30000019	46076880	PubChem:(46076880)	2
13	7	N/A	-655.398910454749	C31H31N7O4	[M - H]-	FMZWLESHONRPSZ	InChI=1S/C31H31N7O4/c1-19-26(30(40)38(37(19)4)23-8-6-5-7-9-23)29(39)35-22-12-10-20(11-13-22)27-28(32)34-17-25(36-27)21-14-24(16-33-15-21)42-18-31(2,3)41/h5-17,41H,18H2,1-4H3,(H2,32,34)(H,35,39)	null	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)C4=NC(=CN=C4N)C5=CC(=CN=C5)OCC(C)(C)O	2.70000005	68289191	PubChem:(68289191)	2
14	7	N/A	-661.0396572910955	C31H31N7O4	[M - H]-	WGXBFAJVFFYMIL	InChI=1S/C31H31N7O4/c32-17-23-15-21(4-5-27(23)42-24-6-10-37(11-7-24)28(40)18-39)29-25-16-26(36-30(25)35-19-34-29)20-2-1-3-22(14-20)31(41)38-12-8-33-9-13-38/h1-5,14-16,19,24,33,39H,6-13,18H2,(H,34,35,36)	null	C1CN(CCC1OC2=C(C=C(C=C2)C3=C4C=C(NC4=NC=N3)C5=CC(=CC=C5)C(=O)N6CCNCC6)C#N)C(=O)CO	1.89999998	118553788	PubChem:(118553788)	2
15	7	N/A	-673.3325732420503	C31H31N7O4	[M - H]-	IALDHTBXIPVOKN	InChI=1S/C31H31N7O4/c1-5-40-24-15-14-21(27(32)33)17-25(24)42-31-35-28-26(34-19(2)38(28)18-20-10-7-6-8-11-20)29(36-31)41-23-13-9-12-22(16-23)30(39)37(3)4/h6-17H,5,18H2,1-4H3,(H3,32,33)	3-[9-benzyl-2-(5-carbamimidoyl-2-ethoxyphenoxy)-8-methylpurin-6-yl]oxy-N,N-dimethylbenzamide	CCOC1=C(C=C(C=C1)C(=N)N)OC2=NC3=C(C(=N2)OC4=CC=CC(=C4)C(=O)N(C)C)N=C(N3CC5=CC=CC=C5)C	4.5	18917046	PubChem:(18917046)	2
16	7	N/A	-673.8421182519097	C31H31N7O4	[M - H]-	CCKIDPHNTPVLLY	InChI=1S/C31H31N7O4/c1-20-8-7-11-22(16-20)38-29(40)23(28(39)33-30(38)41)19-32-24-17-26-27(35(3)31(42)34(26)2)18-25(24)37-14-12-36(13-15-37)21-9-5-4-6-10-21/h4-11,16-19,40H,12-15H2,1-3H3,(H,33,39,41)	null	CC1=CC(=CC=C1)N2C(=C(C(=O)NC2=O)C=NC3=CC4=C(C=C3N5CCN(CC5)C6=CC=CC=C6)N(C(=O)N4C)C)O	3.20000005	137073239	PubChem:(137073239)	2
17	7	N/A	-679.6076329574561	C31H31N7O4	[M - H]-	NQEZCOSVBSOFKU	InChI=1S/C31H31N7O4/c1-20-24(8-5-9-25(20)34-31(41)38-18-22-6-3-4-7-23(22)19-38)26-16-27(30(40)36(2)35-26)33-28-11-10-21(17-32-28)29(39)37-12-14-42-15-13-37/h3-11,16-17H,12-15,18-19H2,1-2H3,(H,32,33)(H,34,41)	null	CC1=C(C=CC=C1NC(=O)N2CC3=CC=CC=C3C2)C4=NN(C(=O)C(=C4)NC5=NC=C(C=C5)C(=O)N6CCOCC6)C	2.20000005	58540075	PubChem:(58540075)	2
18	7	N/A	-682.6370423316715	C31H31N7O4	[M - H]-	WOARVSHJFXTBGN	InChI=1S/C31H31N7O4/c39-31(40)37-11-9-22(10-12-37)25-7-5-23(17-32-25)27-18-33-29(36-13-15-41-16-14-36)30-34-24(19-38(27)30)20-42-28-8-6-21-3-1-2-4-26(21)35-28/h1-8,17-19,22H,9-16,20H2,(H,39,40)	null	C1CN(CCC1C2=NC=C(C=C2)C3=CN=C(C4=NC(=CN34)COC5=NC6=CC=CC=C6C=C5)N7CCOCC7)C(=O)O	3.5999999	117727876	PubChem:(117727876)	2
19	7	N/A	-685.2812543557684	C31H31N7O4	[M - H]-	OYQZTBOSRRTNKG	InChI=1S/C31H31N7O4/c1-36(18-19-41-2)17-7-12-27(39)35-22-8-6-9-24(20-22)38-30-28(29(32)33-21-34-30)37(31(38)40)23-13-15-26(16-14-23)42-25-10-4-3-5-11-25/h3-16,20-21H,17-19H2,1-2H3,(H,35,39)(H2,32,33,34)	null	CN(CCOC)CC=CC(=O)NC1=CC(=CC=C1)N2C3=NC=NC(=C3N(C2=O)C4=CC=C(C=C4)OC5=CC=CC=C5)N	3.20000005	89725845;123746047	PubChem:(89725845 123746047)	2
20	7	N/A	-688.609210200374	C31H31N7O4	[M - H]-	GBTBVHAZJOKWNY	InChI=1S/C31H31N7O4/c39-30(37-29-32-15-11-25(34-29)41-20-21-4-2-1-3-5-21)33-23-8-6-22(7-9-23)26-35-27(38-16-18-40-19-17-38)24-10-12-31(13-14-31)42-28(24)36-26/h1-9,11,15H,10,12-14,16-20H2,(H2,32,33,34,37,39)	1-[4-(4-morpholin-4-ylspiro[5,6-dihydropyrano[2,3-d]pyrimidine-7,1''-cyclopropane]-2-yl)phenyl]-3-(4-phenylmethoxypyrimidin-2-yl)urea	C1CC2(CC2)OC3=NC(=NC(=C31)N4CCOCC4)C5=CC=C(C=C5)NC(=O)NC6=NC=CC(=N6)OCC7=CC=CC=C7	4.0	59634464	PubChem:(59634464)	2
21	7	N/A	-688.6104373165374	C31H31N7O4	[M - H]-	OEILZCKKOYUROQ	InChI=1S/C31H31N7O4/c1-21-15-25(36-42-21)20-41-28-18-24(17-27(19-28)40-2)34-31(39)22-8-13-37(14-9-22)29-7-11-32-30(35-29)23-5-3-6-26(16-23)38-12-4-10-33-38/h3-7,10-12,15-19,22H,8-9,13-14,20H2,1-2H3,(H,34,39)	null	CC1=CC(=NO1)COC2=CC(=CC(=C2)OC)NC(=O)C3CCN(CC3)C4=NC(=NC=C4)C5=CC(=CC=C5)N6C=CC=N6	3.9000001	71539114	PubChem:(71539114)	2
22	7	N/A	-691.6847666404396	C31H31N7O4	[M - H]-	KLJQRPKMDKXOJJ	InChI=1S/C31H31N7O4/c1-20-9-11-22(12-10-20)38-29(40)23(28(39)33-30(38)41)19-32-24-17-26-27(35(3)31(42)34(26)2)18-25(24)37-15-13-36(14-16-37)21-7-5-4-6-8-21/h4-12,17-19,40H,13-16H2,1-3H3,(H,33,39,41)	null	CC1=CC=C(C=C1)N2C(=C(C(=O)NC2=O)C=NC3=CC4=C(C=C3N5CCN(CC5)C6=CC=CC=C6)N(C(=O)N4C)C)O	3.20000005	137074737	PubChem:(137074737)	2
23	7	N/A	-693.8283359234954	C31H31N7O4	[M - H]-	MJKTYWYCZDVTRC	InChI=1S/C31H31N7O4/c1-20-9-7-8-12-24(20)38-29(40)22(28(39)33-30(38)41)19-32-23-17-26-27(35(3)31(42)34(26)2)18-25(23)37-15-13-36(14-16-37)21-10-5-4-6-11-21/h4-12,17-19,40H,13-16H2,1-3H3,(H,33,39,41)	null	CC1=CC=CC=C1N2C(=C(C(=O)NC2=O)C=NC3=CC4=C(C=C3N5CCN(CC5)C6=CC=CC=C6)N(C(=O)N4C)C)O	3.20000005	137070763	PubChem:(137070763)	2
24	7	N/A	-694.836206908845	C31H31N7O4	[M - H]-	PFVFCCHENLBUGP	InChI=1S/C31H31N7O4/c1-40-27-15-25(16-28(17-27)42-20-23-8-13-41-19-23)30(39)32-18-22-6-11-37(12-7-22)31-34-21-33-29(36-31)24-4-2-5-26(14-24)38-10-3-9-35-38/h2-5,8-10,13-17,19,21-22H,6-7,11-12,18,20H2,1H3,(H,32,39)	null	COC1=CC(=CC(=C1)C(=O)NCC2CCN(CC2)C3=NC=NC(=N3)C4=CC(=CC=C4)N5C=CC=N5)OCC6=COC=C6	4.30000019	117682880	PubChem:(117682880)	2
25	7	N/A	-708.1589843196563	C31H31N7O4	[M - H]-	INHOEZWQAIZCJJ	InChI=1S/C31H31N7O4/c39-28(37-11-8-24(9-12-37)38-26-7-4-10-32-29(26)33-31(38)40)20-27-34-35-30(42-27)23-17-22(21-5-2-1-3-6-21)18-25(19-23)36-13-15-41-16-14-36/h1-7,10,17-19,24H,8-9,11-16,20H2,(H,32,33,40)	null	C1CN(CCC1N2C3=C(NC2=O)N=CC=C3)C(=O)CC4=NN=C(O4)C5=CC(=CC(=C5)C6=CC=CC=C6)N7CCOCC7	2.5999999	46232693	PubChem:(46232693);PubMed	66
26	7	N/A	-713.2182047237999	C31H31N7O4	[M - H]-	PXOWXTMSJVZUHX	InChI=1S/C31H31N7O4/c1-2-5-27-26(29(39)37(30-33-19-34-38(27)30)22-12-14-23(15-13-22)41-17-16-32)18-20-8-10-21(11-9-20)24-6-3-4-7-25(24)28-35-31(40)42-36-28/h3-4,6-11,19,22-23H,2,5,12-15,17-18H2,1H3,(H,35,36,40)	null	CCCC1=C(C(=O)N(C2=NC=NN12)C3CCC(CC3)OCC#N)CC4=CC=C(C=C4)C5=CC=CC=C5C6=NOC(=O)N6	4.9000001	136063935	PubChem:(136063935)	2
27	7	N/A	-715.0739447124104	C31H31N7O4	[M - H]-	VUZDXWVLESJMSY	InChI=1S/C31H31N7O4/c1-41-22-12-11-21(24(16-22)42-2)17-33-27-26-25(18-5-9-20(10-6-18)31(39)40)34-29(37(26)15-13-32-27)23-4-3-14-38-28(19-7-8-19)35-36-30(23)38/h5-6,9-13,15-16,19,23H,3-4,7-8,14,17H2,1-2H3,(H,32,33)(H,39,40)	null	COC1=CC(=C(C=C1)CNC2=NC=CN3C2=C(N=C3C4CCCN5C4=NN=C5C6CC6)C7=CC=C(C=C7)C(=O)O)OC	4.0	90303981;90303982	PubChem:(90303981 90303982)	2
28	7	N/A	-719.805908288754	C31H31N7O4	[M - H]-	DQCIOYYMLGDQSB	InChI=1S/C31H31N7O4/c1-3-4-16-40-30(39)23-12-8-9-13-25(23)42-31-36-28-26(35-19(2)38(28)18-20-10-6-5-7-11-20)29(37-31)41-21-14-15-22(27(33)34)24(32)17-21/h5-15,17H,3-4,16,18,32H2,1-2H3,(H3,33,34)	null	CCCCOC(=O)C1=CC=CC=C1OC2=NC3=C(C(=N2)OC4=CC(=C(C=C4)C(=N)N)N)N=C(N3CC5=CC=CC=C5)C	5.69999981	70098278	PubChem:(70098278)	2
29	7	N/A	-721.2728708296635	C31H31N7O4	[M - H]-	NDRVWPDAZVUBPB	InChI=1S/C31H31N7O4/c1-31(2,3)41-30(40)42-38-12-6-11-37(13-14-38)22-16-26-28(34-18-22)36-29(35-26)27(39)20-9-10-33-25(15-20)24-19-32-17-21-7-4-5-8-23(21)24/h4-5,7-10,15-19H,6,11-14H2,1-3H3,(H,34,35,36)	null	CC(C)(C)OC(=O)ON1CCCN(CC1)C2=CC3=C(N=C2)N=C(N3)C(=O)C4=CC(=NC=C4)C5=CN=CC6=CC=CC=C65	5.0	90067905	PubChem:(90067905)	2
30	7	N/A	-722.8111139946168	C31H31N7O4	[M - H]-	WYXYICJTRWTAAM	InChI=1S/C31H31N7O4/c1-3-4-15-40-30(39)21-11-8-12-22(16-21)42-31-36-28-26(35-19(2)38(28)18-20-9-6-5-7-10-20)29(37-31)41-23-13-14-24(27(33)34)25(32)17-23/h5-14,16-17H,3-4,15,18,32H2,1-2H3,(H3,33,34)	null	CCCCOC(=O)C1=CC(=CC=C1)OC2=NC3=C(C(=N2)OC4=CC(=C(C=C4)C(=N)N)N)N=C(N3CC5=CC=CC=C5)C	5.69999981	70098273	PubChem:(70098273)	2
31	7	N/A	-724.5771732667356	C31H31N7O4	[M - H]-	JJCVWIYENJFMFV	InChI=1S/C31H31N7O4/c1-21-25(4-3-5-27(21)38-15-14-37(31(38)41)24-10-12-32-13-11-24)26-20-35(2)30(40)28(34-26)33-23-8-6-22(7-9-23)29(39)36-16-18-42-19-17-36/h3-13,20H,14-19H2,1-2H3,(H,33,34)	null	CC1=C(C=CC=C1N2CCN(C2=O)C3=CC=NC=C3)C4=CN(C(=O)C(=N4)NC5=CC=C(C=C5)C(=O)N6CCOCC6)C	1.60000002	90281222	PubChem:(90281222)	2
32	7	N/A	-727.7600252263679	C31H31N7O4	[M - H]-	WSIFPMXJGREJKM	InChI=1S/C31H31N7O4/c1-19-18-36(26-7-5-6-12-32-26)13-14-37(19)28-27(34-23-10-8-21(29(39)40)16-24(23)35-28)20-9-11-25-22(15-20)17-33-38(25)30(41)42-31(2,3)4/h5-12,15-17,19H,13-14,18H2,1-4H3,(H,39,40)	null	CC1CN(CCN1C2=NC3=C(C=CC(=C3)C(=O)O)N=C2C4=CC5=C(C=C4)N(N=C5)C(=O)OC(C)(C)C)C6=CC=CC=N6	5.0999999	70665346	PubChem:(70665346)	2
33	7	N/A	-727.9514404208438	C31H31N7O4	[M - H]-	HITLDNUKIKQFOA	InChI=1S/C31H31N7O4/c1-2-41-30(39)16-24-10-11-37(21-24)28-19-32-20-29(34-28)38-27-17-26(9-8-25(27)18-33-38)35-12-14-36(15-13-35)31(40)42-22-23-6-4-3-5-7-23/h3-11,17-21H,2,12-16,22H2,1H3	null	CCOC(=O)CC1=CN(C=C1)C2=CN=CC(=N2)N3C4=C(C=CC(=C4)N5CCN(CC5)C(=O)OCC6=CC=CC=C6)C=N3	3.5999999	16223860	PubChem:(16223860)	2
34	7	N/A	-731.2109295736692	C31H31N7O4	[M - H]-	PVITYFQRQLPNLA	InChI=1S/C31H31N7O4/c1-3-18-38(2,41)19-8-13-27(39)35-22-9-7-10-24(20-22)37-30-28(29(32)33-21-34-30)36(31(37)40)23-14-16-26(17-15-23)42-25-11-5-4-6-12-25/h4-17,20-21H,3,18-19H2,1-2H3,(H,35,39)(H2,32,33,34)	null	CCC[N+](C)(CC=CC(=O)NC1=CC(=CC=C1)N2C3=NC=NC(=C3N(C2=O)C4=CC=C(C=C4)OC5=CC=CC=C5)N)[O-]	3.5999999	117784105	PubChem:(117784105)	2
35	7	N/A	-735.8640998017449	C31H31N7O4	[M - H]-	VJKDAVZDUHUYOU	InChI=1S/C31H31N7O4/c1-4-27-35-28-19(2)32-18-33-29(28)38(27)31(41)37-36-24-11-9-23(10-12-24)34-30(40)20(3)42-26-15-7-22(8-16-26)17-21-5-13-25(39)14-6-21/h5-16,18,20,36,39H,4,17H2,1-3H3,(H,34,40)(H,37,41)	N-[4-[2-(8-ethyl-6-methylpurine-9-carbonyl)hydrazinyl]phenyl]-2-[4-[(4-hydroxyphenyl)methyl]phenoxy]propanamide	CCC1=NC2=C(N=CN=C2N1C(=O)NNC3=CC=C(C=C3)NC(=O)C(C)OC4=CC=C(C=C4)CC5=CC=C(C=C5)O)C	5.69999981	59943195	PubChem:(59943195)	2
36	7	N/A	-736.4515688200906	C31H31N7O4	[M - H]-	UXPPXQCDGCDJIL	InChI=1S/C31H31N7O4/c1-31(2,3)42-30(41)38-15-20-12-23-24(13-21(20)16-38)35-28(34-23)26-27(39)25(36-37(26)5)18-8-6-17(7-9-18)19-10-11-22(33-14-19)29(40)32-4/h6-14,39H,15-16H2,1-5H3,(H,32,40)(H,34,35)	null	CC(C)(C)OC(=O)N1CC2=CC3=C(C=C2C1)N=C(N3)C4=C(C(=NN4C)C5=CC=C(C=C5)C6=CN=C(C=C6)C(=O)NC)O	3.20000005	136403438	PubChem:(136403438)	2
37	7	N/A	-737.6002901115606	C31H31N7O4	[M - H]-	BTDWYKBCUCAEKN	InChI=1S/C31H31N7O4/c1-41-27-12-11-23(18-28(27)42-2)33-30-26-19-32-37(24-13-15-36(16-14-24)20-21-7-4-3-5-8-21)31(26)35-29(34-30)22-9-6-10-25(17-22)38(39)40/h3-12,17-19,24H,13-16,20H2,1-2H3,(H,33,34,35)	null	COC1=C(C=C(C=C1)NC2=C3C=NN(C3=NC(=N2)C4=CC(=CC=C4)[N+](=O)[O-])C5CCN(CC5)CC6=CC=CC=C6)OC	5.5	44621826	PubChem:(44621826)	2
38	7	N/A	-742.5536042664158	C31H31N7O4	[M - H]-	FUMCOLOVNZWQGH	InChI=1S/C31H31N7O4/c1-3-4-16-36-27-28(34-30(36)35-15-9-10-20(32)17-35)37(19-26(39)42-2)31(41)38(29(27)40)18-25-23-13-6-5-11-21(23)22-12-7-8-14-24(22)33-25/h5-8,11-14,20H,9-10,15-19,32H2,1-2H3	null	CC#CCN1C2=C(N=C1N3CCCC(C3)N)N(C(=O)N(C2=O)CC4=NC5=CC=CC=C5C6=CC=CC=C64)CC(=O)OC	3.29999995	57565448	PubChem:(57565448)	2
39	7	N/A	-746.2987099402517	C31H31N7O4	[M - H]-	LWOKKQGRIVTADQ	InChI=1S/C31H31N7O4/c1-21-28(22-10-12-32-13-11-22)35-29(36-30(21)37-14-17-41-18-15-37)23-2-4-24(5-3-23)33-31(40)34-25-6-8-26(9-7-25)38-16-19-42-20-27(38)39/h2-13H,14-20H2,1H3,(H2,33,34,40)	null	CC1=C(N=C(N=C1N2CCOCC2)C3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)N5CCOCC5=O)C6=CC=NC=C6	2.5	71004568	PubChem:(71004568)	2
40	7	N/A	-748.2837697397747	C31H31N7O4	[M - H]-	HJKRGZGESDDFOH	InChI=1S/C31H31N7O4/c1-41-25-9-5-7-21(27(25)42-2)11-13-26(39)38(29-23-8-4-3-6-20(23)14-15-34-29)30(40)24-12-10-19(17-35-24)16-22-18-36-31(33)37-28(22)32/h3-13,17-18,29,34H,14-16H2,1-2H3,(H4,32,33,36,37)	null	COC1=CC=CC(=C1OC)C=CC(=O)N(C2C3=CC=CC=C3CCN2)C(=O)C4=NC=C(C=C4)CC5=CN=C(N=C5N)N	3.20000005	67606175	PubChem:(67606175)	2
41	7	N/A	-748.8225049393799	C31H31N7O4	[M - H]-	FQUCXILNJASZQL	InChI=1S/C31H31N7O4/c1-6-27(39)36-24-16-21(14-12-18(24)2)35-31-33-17-23(28(32-4)38-31)30(41)37-25-15-20(13-11-19(25)3)34-29(40)22-9-7-8-10-26(22)42-5/h6-17H,1H2,2-5H3,(H,34,40)(H,36,39)(H,37,41)(H2,32,33,35,38)	null	CC1=C(C=C(C=C1)NC2=NC=C(C(=N2)NC)C(=O)NC3=C(C=CC(=C3)NC(=O)C4=CC=CC=C4OC)C)NC(=O)C=C	5.0999999	122633365	PubChem:(122633365)	2
42	7	N/A	-749.1285910247004	C31H31N7O4	[M - H]-	UZSZKGFAHWAYOK	InChI=1S/C31H31N7O4/c1-18(20-5-3-7-23(39)15-20)33-26-27(29(41)28(26)40)34-22-8-9-25-24(16-22)30(37-36-25)35-31(42)21-6-2-4-19(14-21)17-38-12-10-32-11-13-38/h2-9,14-16,18,32-34,39H,10-13,17H2,1H3,(H2,35,36,37,42)	null	CC(C1=CC(=CC=C1)O)NC2=C(C(=O)C2=O)NC3=CC4=C(C=C3)NN=C4NC(=O)C5=CC=CC(=C5)CN6CCNCC6	3.0	11949720	PubChem:(11949720)	2
43	7	N/A	-749.6584644544834	C31H31N7O4	[M - H]-	WJGFRPYLPOWFSL	InChI=1S/C31H31N7O4/c1-21(41-3)36(2)18-8-13-27(39)35-22-9-7-10-24(19-22)38-30-28(29(32)33-20-34-30)37(31(38)40)23-14-16-26(17-15-23)42-25-11-5-4-6-12-25/h4-17,19-21H,18H2,1-3H3,(H,35,39)(H2,32,33,34)	null	CC(N(C)CC=CC(=O)NC1=CC(=CC=C1)N2C3=NC=NC(=C3N(C2=O)C4=CC=C(C=C4)OC5=CC=CC=C5)N)OC	3.70000005	89725843	PubChem:(89725843)	2
44	7	N/A	-756.682211111154	C31H31N7O4	[M - H]-	LJWGPWNNJYEPAO	InChI=1S/C31H31N7O4/c1-21-28(23-3-2-12-32-19-23)35-29(36-30(21)37-13-16-41-17-14-37)22-4-6-24(7-5-22)33-31(40)34-25-8-10-26(11-9-25)38-15-18-42-20-27(38)39/h2-12,19H,13-18,20H2,1H3,(H2,33,34,40)	null	CC1=C(N=C(N=C1N2CCOCC2)C3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)N5CCOCC5=O)C6=CN=CC=C6	2.5	71004482	PubChem:(71004482)	2
45	7	N/A	-757.976775161705	C31H31N7O4	[M - H]-	UZECIYHERAFNJU	InChI=1S/C31H31N7O4/c1-31(2,3)37-29(39)25-17-38-27(28(32)33-18-34-38)26(25)19-11-13-20(14-12-19)35-30(40)36-21-7-5-9-23(15-21)42-24-10-6-8-22(16-24)41-4/h5-18H,1-4H3,(H,37,39)(H2,32,33,34)(H2,35,36,40)	null	CC(C)(C)NC(=O)C1=CN2C(=C1C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)OC5=CC=CC(=C5)OC)C(=NC=N2)N	4.0	57758305	PubChem:(57758305)	2
